keras_MSE2_lg_relu1,keras_MSE2_lg_relu2,keras_MSE2_lg_relu3,keras_MSE2_lg_relu4,keras_MSE2_lg_relu5,keras_MSE2_lg_relu6,keras_MSE2_lg_relu7,keras_MSE2_lg_relu8,keras_MSE2_lg_relu9,keras_MSE2_lg_relu10,keras_MSE2_lg_relu11,keras_MSE2_lg_relu12,keras_MSE2_lg_relu13,keras_MSE2_lg_relu14,keras_MSE2_lg_relu15,keras_MSE2_lg_relu16,keras_MSE2_lg_relu17,keras_MSE2_lg_relu18,keras_MSE2_lg_relu19,keras_MSE2_lg_relu21,keras_MSE2_lg_relu22,keras_MSE2_lg_relu23,keras_MSE2_lg_relu24,keras_MSE2_lg_relu25,keras_MSE2_lg_relu26,keras_MSE2_lg_relu27,keras_MSE2_lg_relu28,keras_MSE2_lg_relu29,keras_MSE2_lg_relu30,keras_MSE2_lg_relu31,keras_MSE2_lg_relu32,keras_MSE2_lg_relu33,keras_MSE2_lg_relu34,keras_MSE2_lg_relu35,keras_MSE2_lg_relu36,keras_MSE2_lg_relu37,keras_MSE2_lg_relu38,keras_MSE2_lg_relu39,ID
1.99081075191,1.96926498413,1.9609708786,1.95483565331,2.00403594971,1.98321831226,1.97151303291,2.0153491497,2.00484800339,1.96682631969,2.00185775757,2.00794124603,2.00169038773,2.00927877426,1.98850035667,1.97840094566,1.97315955162,2.02880430222,1.99402725697,2.00707292557,1.99638199806,1.98085415363,2.01000499725,1.98388493061,2.00894141197,2.0191950798,1.99628126621,2.00509905815,1.99726080894,2.05031299591,2.01212096214,1.9942073822,2.02013421059,2.00303244591,1.97960221767,1.99275875092,2.00677108765,1.9786850214,1
1.97419941425,1.90853476524,1.98425590992,1.97102940083,1.9447453022,2.00282382965,1.91820645332,1.96832442284,1.94691610336,1.96214640141,1.98047864437,1.98302102089,1.95260417461,1.99191665649,1.92035293579,1.97962534428,1.96584177017,1.94070267677,1.91282641888,1.96580326557,1.96640598774,1.91774904728,1.95299375057,1.95922338963,1.96678376198,1.9303612709,1.95470774174,1.97586429119,1.96250402927,1.93641078472,1.97140455246,1.93298363686,2.01163506508,1.93633008003,1.99687814713,1.95794832706,1.95018672943,1.97673380375,2
1.89675176144,1.85815858841,1.89701151848,1.91043186188,1.88364171982,1.92368721962,1.90444564819,1.835085392,1.87969398499,1.91442322731,1.92107725143,1.88363349438,1.95666754246,1.91488301754,1.90466570854,1.88109350204,1.89735221863,1.8816716671,1.90700864792,1.86326944828,1.89424705505,1.89042508602,1.89519834518,1.89021539688,1.90916752815,1.92322945595,1.85901331902,1.85515189171,1.92402732372,1.88213479519,1.9003341198,1.87278473377,1.94391238689,1.85518622398,1.89238977432,1.87293851376,1.93194425106,1.87386655807,3
1.9512732029,1.87024188042,1.90052449703,1.83672106266,1.87624311447,1.88539159298,1.85799014568,1.91424977779,1.87893986702,1.86925256252,1.9169946909,1.891913414,1.86230921745,1.9044687748,1.87261343002,1.89403438568,1.85220956802,1.83509063721,1.92921566963,1.84423756599,1.89578700066,1.84417009354,1.91497683525,1.87673950195,1.95547127724,1.92541766167,1.89156317711,1.90041911602,1.85966253281,1.94640672207,1.88367891312,1.87375211716,1.87903356552,1.88144981861,1.90773022175,1.89685583115,1.87868154049,1.90064585209,4
1.87790024281,1.88752532005,1.87722659111,1.92317771912,1.8628885746,1.85835957527,1.82957220078,1.90963792801,1.88384222984,1.84083974361,1.88895773888,1.89938211441,1.88988554478,1.88569152355,1.85157644749,1.88461196423,1.90521621704,1.88835716248,1.87097990513,1.89734816551,1.88582205772,1.8614410162,1.89566457272,1.86093580723,1.87588405609,1.86665344238,1.89677500725,1.88903093338,1.87221038342,1.88769924641,1.8629462719,1.87067699432,1.87726533413,1.89237987995,1.91731262207,1.89803934097,1.91872131824,1.89884901047,5
1.97223603725,1.95060825348,1.97015142441,1.98263406754,1.93902540207,1.97133338451,2.01191711426,1.93375349045,1.94751548767,1.97056901455,1.95321011543,1.97595012188,1.98856890202,1.998062253,1.95471084118,1.92815303802,1.97115433216,1.94986963272,1.97626447678,1.96229529381,1.94457626343,1.96779179573,1.98009097576,1.94140291214,1.96704602242,1.96433472633,1.97395789623,1.94824457169,1.9850256443,1.95283746719,1.9653506279,1.95734119415,1.99169969559,1.97831261158,1.97508025169,1.95031344891,1.97309577465,1.94987797737,8
2.02962088585,1.97545516491,2.00622701645,1.94028019905,1.96954655647,1.98582315445,1.96241116524,2.00045418739,1.96549725533,2.01038622856,1.98314011097,1.94200873375,1.96961581707,2.00559997559,1.95101690292,2.01755452156,1.94609689713,1.96283006668,2.04150867462,2.00714087486,1.98564970493,1.93779444695,1.97379803658,2.00533890724,2.04580307007,1.99891614914,1.97407877445,2.00754833221,1.96366143227,2.0120844841,1.98372602463,2.02730250359,1.97869777679,1.97860169411,1.97190201283,2.01336503029,1.9738484621,2.03201699257,10
1.96392440796,1.93293023109,1.96038138866,1.99042391777,1.96716582775,1.96620380878,1.961165905,1.98573517799,1.96932482719,1.96401500702,1.95759189129,1.98044896126,1.99473428726,2.03915691376,1.9570248127,1.96156656742,1.95676231384,1.98278212547,1.93232536316,2.00591278076,1.95051288605,1.9929189682,1.95139110088,2.03021478653,1.95533204079,1.93543601036,1.98559999466,1.97405862808,1.96519744396,1.97451591492,1.96393918991,1.95179581642,1.92292368412,1.95907855034,1.99536108971,1.97505736351,1.96114230156,1.97610044479,11
2.00142407417,2.04427623749,2.10090589523,2.05698943138,2.00752091408,2.04436302185,2.0896525383,2.03604435921,2.04656362534,2.04611206055,2.05765724182,2.06422400475,2.0183403492,2.10908508301,2.01810789108,2.02691030502,2.05377006531,2.03980779648,2.07771420479,2.03602337837,2.04024958611,2.06189727783,1.99882996082,2.02113509178,2.07305812836,2.06863021851,2.04709434509,2.04182720184,2.05020546913,2.04043745995,2.00189876556,2.01920509338,2.09093379974,2.00949192047,2.12216615677,2.06278944016,2.06126761436,2.06948876381,12
2.06898140907,2.02615642548,2.01356935501,1.99741649628,2.04964280128,2.0863571167,2.04005694389,2.07870364189,2.04810500145,2.05761528015,2.0724568367,2.0021944046,2.00533628464,2.02033090591,2.01875662804,2.06889176369,2.05363297462,2.04153895378,2.0890443325,2.02781772614,2.01370096207,2.02359056473,2.01399469376,2.02755904198,2.13252329826,2.04121351242,2.03292369843,2.06302452087,2.05756664276,2.08722567558,2.03615450859,2.08201861382,2.05643582344,2.07754588127,2.02852225304,2.06436705589,2.03134322166,2.0852265358,14
2.02556705475,1.96592736244,2.02530789375,2.05990982056,2.01542210579,2.03783893585,1.98494505882,2.01736545563,2.03643584251,2.00869607925,2.01932382584,2.01289010048,2.04175639153,2.07767534256,2.02708959579,2.05582666397,2.01801300049,2.03109741211,2.00185918808,2.05072283745,2.02185416222,1.99004650116,1.97063851357,2.07162547112,1.99226951599,1.99143266678,2.04411458969,2.05522632599,2.02428555489,2.04970574379,2.01259541512,2.0233335495,2.05996417999,2.01737737656,2.04835391045,2.02664995193,2.03970384598,2.04892396927,15
1.98254454136,2.00173187256,2.06577825546,1.9754114151,1.99916958809,2.057254076,2.00259280205,2.0227189064,2.00960659981,2.05554485321,2.03430247307,1.96040952206,1.99844646454,2.03002142906,2.00253343582,2.00129580498,2.02834415436,2.01646780968,2.01430773735,1.98595929146,2.03818821907,2.01802182198,2.01368260384,2.00962495804,2.02866744995,2.03407526016,1.97011590004,2.02688860893,2.0146112442,1.98529946804,2.03620934486,1.97024571896,2.01969599724,2.01532244682,2.0055706501,2.02818989754,2.01511645317,2.01516079903,16
1.97509515285,1.97098493576,1.93149280548,1.92829871178,1.95656192303,1.98178958893,1.96352267265,2.00425887108,1.97520971298,1.98723208904,1.9479739666,1.95807158947,1.89804828167,1.97361087799,1.94780611992,2.00942015648,1.94301271439,1.98281526566,1.95591557026,1.98990476131,1.95057225227,1.96172094345,1.93753170967,1.96751987934,1.99230074883,2.00143456459,1.98439133167,1.9643381834,1.96216845512,2.03631162643,1.98547196388,1.9945704937,1.98712396622,1.98033678532,1.95273530483,1.98457670212,1.96280777454,1.9969547987,17
1.98841619492,1.95274448395,1.97329545021,2.02291679382,1.98152828217,2.01922297478,1.95623207092,2.00939846039,1.99191939831,1.97529399395,1.98976147175,1.98314452171,2.00091528893,2.02664780617,1.95376873016,1.99224376678,1.98770880699,1.98805117607,2.02880191803,2.02027535439,1.96843099594,1.97689592838,1.94920098782,2.02949118614,1.9793150425,1.98121070862,1.96568453312,1.98071801662,2.01767325401,1.97434616089,1.95629239082,1.98288416862,1.96627938747,1.99706268311,2.01271939278,1.97250306606,2.00329661369,2.04863882065,19
1.97267138958,1.99643039703,2.00044345856,1.98232889175,1.95536017418,2.00685977936,1.99917328358,1.96315848827,1.98489236832,1.9764431715,2.00625252724,1.9879873991,1.96596622467,2.04244327545,1.96365356445,1.94501054287,2.00821614265,1.96498584747,2.00993156433,1.9634745121,1.98051190376,1.97583901882,1.9612711668,1.95771694183,1.96612358093,1.99422240257,1.95358228683,1.95299565792,1.97430884838,1.96683061123,1.97172832489,1.9700397253,2.02538108826,1.97965717316,2.02257871628,1.98198449612,1.979418993,1.96249890327,20
2.00078988075,1.9725856781,1.98326897621,1.93602859974,2.00046563148,1.95313739777,1.95589995384,1.98930072784,1.93981742859,1.98330211639,1.97446751595,1.96188795567,1.95059359074,1.98545575142,1.98650956154,1.9741897583,1.94901394844,1.94694900513,2.03017234802,1.97195124626,1.95600664616,1.95956325531,1.97629618645,1.99636483192,2.02172899246,1.9838142395,1.98292505741,1.99093616009,1.98863220215,1.9796475172,1.97888445854,1.98058056831,1.98111820221,1.95912528038,1.97953855991,2.00225925446,1.97601568699,2.01399111748,21
1.98841619492,1.95274448395,1.97329545021,2.02291679382,1.98152828217,2.01922297478,1.95623207092,2.00939846039,1.99191939831,1.97529399395,1.98976147175,1.98314452171,2.00091528893,2.02664780617,1.95376873016,1.99224376678,1.98770880699,1.98805117607,2.02880191803,2.02027535439,1.96843099594,1.97689592838,1.94920098782,2.02949118614,1.9793150425,1.98121070862,1.96568453312,1.98071801662,2.01767325401,1.97434616089,1.95629239082,1.98288416862,1.96627938747,1.99706268311,2.01271939278,1.97250306606,2.00329661369,2.04863882065,22
1.96588742733,2.02055716515,2.00576591492,1.99439907074,2.01435279846,2.00613951683,1.99358785152,1.97962725163,1.99103212357,2.02074384689,2.02026057243,1.96840071678,1.97495603561,2.0189332962,1.99291694164,2.02704453468,2.06109857559,2.00525164604,2.02011060715,1.98004579544,2.0181953907,1.99135100842,2.0122551918,1.9662604332,2.02337670326,1.99563694,2.02232289314,1.99828529358,2.02465367317,2.01163077354,2.02332282066,2.02669620514,2.00151968002,2.02647304535,1.99006700516,2.00101089478,1.99849081039,2.00756263733,23
2.00743293762,1.96062004566,1.96135103703,1.9377464056,1.98452913761,1.95143973827,1.95807993412,1.95427894592,1.97315001488,1.97029173374,1.96814215183,1.98894619942,1.95506453514,2.00996470451,1.93845009804,1.98156189919,1.95273113251,1.97120380402,2.02913999557,1.93144357204,1.99286210537,1.93357408047,1.98867797852,2.01077055931,1.97592937946,1.99015438557,1.98264729977,1.99876618385,1.95403599739,2.004945755,2.00722670555,2.00938057899,1.96957039833,1.97517776489,1.95676147938,1.9623734951,1.96399891376,1.98591029644,26
1.96079194546,1.9043097496,1.98143422604,1.97917413712,1.9476518631,1.97884273529,1.90564370155,1.96561956406,1.95549023151,1.95808029175,1.97155940533,1.94608855247,1.93120455742,1.98697149754,1.91272950172,1.99067378044,1.97490596771,1.96291851997,1.93407142162,1.93950819969,1.94590866566,1.94364917278,1.93293321133,1.96812307835,1.97581720352,1.92752695084,1.95850682259,1.97712850571,1.99225115776,1.93159806728,1.95401191711,1.92898631096,1.99124276638,1.93696892262,2.00196647644,1.95548522472,1.9818880558,1.95398807526,28
1.92526817322,2.00549197197,1.96802663803,1.96538114548,1.95066189766,1.98366606236,1.97069239616,1.935734272,1.96065044403,2.01359581947,1.95567250252,1.9368263483,2.00948143005,1.99300158024,1.97719955444,1.95429360867,1.99642145634,1.972687006,1.9727575779,1.92382144928,1.97523593903,1.92105734348,1.93451035023,1.94577598572,1.97416090965,1.98226213455,1.94699966908,1.93829011917,1.98805570602,1.97021460533,2.00651407242,1.93603873253,1.97216761112,1.99176084995,1.9293961525,1.97554910183,1.98293268681,1.93228328228,29
2.00774812698,1.9668879509,1.98786079884,1.96648824215,1.96556341648,1.97181642056,1.94741225243,2.00114941597,1.97501659393,1.95466768742,2.01519823074,1.98752558231,1.98271036148,2.02365756035,1.96043109894,1.99133491516,1.94450807571,1.9586956501,1.97502088547,1.9156806469,1.9514939785,1.9725933075,1.98692035675,1.98617875576,2.02037620544,1.99844479561,1.95697534084,1.98432135582,1.96616530418,2.05283284187,1.99320697784,1.96889877319,1.96520113945,1.96344208717,1.97714352608,1.96912789345,1.97594368458,2.00048661232,33
2.08031606674,2.02812170982,2.04345154762,2.04052209854,2.00372028351,2.06936812401,2.08114504814,2.06198501587,2.07463979721,2.0718331337,2.04080700874,2.04230761528,2.02074790001,2.05566716194,2.01025748253,2.08103466034,2.09472131729,2.06959795952,2.06173920631,2.04443669319,2.02777934074,2.05001163483,2.07353043556,2.0606982708,2.09294271469,2.04841947556,2.08347654343,2.07437705994,2.05984044075,2.02522134781,2.07550215721,1.99286603928,2.05714201927,2.01008868217,2.06428408623,2.01669931412,2.06812930107,2.10102891922,35
2.04253387451,2.07776474953,2.06677818298,2.063986063,2.01393580437,2.04747533798,2.07667636871,2.03812241554,2.0280213356,2.08890366554,2.04468250275,1.99698328972,2.04443955421,2.04926586151,2.03574061394,2.06348538399,2.12806463242,2.04792451859,2.05476164818,2.02260494232,2.04482221603,2.0256280899,2.03221797943,2.0235517025,2.05810928345,2.05868411064,2.05038809776,2.04566574097,2.04874253273,2.07014036179,2.06235551834,2.02899026871,2.0186662674,2.05565857887,2.01845169067,2.05858945847,2.02424240112,2.01500248909,41
2.02195835114,1.96663463116,1.98282432556,1.91672194004,1.97570955753,1.95251572132,1.92286002636,1.98002231121,1.95151519775,2.00054931641,1.99225640297,1.92780542374,1.9526797533,1.97956681252,1.95174431801,1.97604370117,1.93645763397,1.93232750893,2.02794766426,1.93740999699,1.95772945881,1.9313172102,1.97394108772,1.98331260681,2.02789545059,1.99898159504,1.95913624763,1.97752177715,1.95990729332,2.02411079407,1.96626353264,1.99043107033,1.94977784157,1.95615458488,1.94616365433,1.99753499031,1.96508133411,2.01131010056,42
1.96171081066,1.93290019035,1.95054876804,2.03179454803,1.95961201191,1.97065520287,1.92633640766,1.96121573448,1.97081434727,1.96791255474,1.9880284071,1.9547431469,1.98464250565,2.00148797035,1.92443370819,1.98411047459,1.94007909298,1.97082090378,1.94128608704,1.99800395966,1.96423375607,1.95116865635,1.90472853184,1.97640025616,1.93873977661,1.92893123627,1.95403552055,1.96028232574,1.95506465435,1.9756705761,1.96271157265,1.95107412338,1.9693312645,1.97943425179,2.00524973869,1.95852231979,1.95183718204,1.97192025185,43
2.00416851044,2.00289177895,2.02895665169,2.02748179436,2.0128993988,2.05495119095,2.01075744629,1.99071741104,2.02218389511,2.04926371574,2.01662802696,1.98840939999,2.03391909599,2.05268669128,2.03024363518,1.98529267311,2.05470466614,2.04125237465,2.02542591095,1.97971141338,2.03125071526,2.00704979897,1.99984896183,1.98341226578,2.01244688034,2.04980325699,1.9693672657,1.98752391338,2.06466531754,2.03190112114,2.03290438652,1.95746529102,2.04107093811,1.9949337244,1.9867426157,2.03251862526,2.05847883224,1.9798951149,45
1.99095702171,1.95060992241,1.95103085041,1.9352003336,1.99051821232,2.01308107376,1.99214112759,2.00857901573,1.93877196312,1.98832821846,1.97052192688,1.92775058746,1.91217088699,1.95895910263,1.95197820663,2.00310063362,1.9605755806,1.99477958679,1.99883663654,1.98440074921,1.94362390041,1.96756339073,1.96136617661,1.97046077251,2.0129737854,1.95942389965,1.97459328175,1.97910761833,1.97589039803,1.9983932972,1.96594500542,1.98334336281,1.97575855255,1.96773064137,1.97432184219,1.98503994942,1.96443855762,2.00079584122,46
1.9718786478,1.93268036842,1.94788444042,1.96463811398,1.94877302647,1.96836602688,1.94223761559,1.97310161591,1.96724128723,1.9607475996,1.96062600613,1.95736098289,1.94236075878,2.00751781464,1.92205238342,1.9945602417,1.97980594635,1.9688642025,1.95402240753,1.96916460991,1.97775197029,1.95095396042,1.91929161549,2.00289702415,1.9541990757,1.92133975029,1.96662259102,1.97029042244,1.96935164928,1.9383200407,1.96238636971,1.93992137909,1.9561406374,1.99220633507,2.00700116158,1.94824635983,1.96055734158,1.98308193684,51
2.04253387451,2.07776474953,2.06677818298,2.063986063,2.01393580437,2.04747533798,2.07667636871,2.03812265396,2.0280213356,2.08890366554,2.04468250275,1.99698328972,2.04443955421,2.04926586151,2.03574061394,2.06348538399,2.12806463242,2.04792451859,2.05476164818,2.02260494232,2.04482221603,2.0256280899,2.03221797943,2.0235517025,2.05810928345,2.05868411064,2.05038809776,2.04566574097,2.04874253273,2.07014036179,2.06235551834,2.02899026871,2.0186662674,2.05565857887,2.01845169067,2.05858945847,2.02424240112,2.01500248909,53
1.95583987236,1.87691605091,1.90237009525,1.84925925732,1.88404881954,1.88695859909,1.87644445896,1.90962255001,1.87916445732,1.8742929697,1.91280066967,1.89846384525,1.86034417152,1.90740776062,1.87082147598,1.89869499207,1.86487650871,1.87301635742,1.94328951836,1.84384524822,1.88998830318,1.84694945812,1.89605045319,1.88167178631,1.95675849915,1.92953598499,1.89722895622,1.90277373791,1.85842490196,1.94824206829,1.88295841217,1.87550354004,1.88076400757,1.88132882118,1.91065144539,1.898001194,1.88697838783,1.91229426861,55
2.03173923492,1.98353028297,2.02396464348,2.02599263191,2.0138323307,2.08207368851,2.00364995003,2.05943751335,2.09535312653,2.03030395508,2.031645298,2.04079318047,2.02113199234,2.09827828407,2.00750827789,2.05569982529,2.02008652687,2.04606699944,1.99899327755,2.04612779617,2.00887131691,2.0174574852,1.98991048336,2.05887413025,2.01874375343,2.01336479187,2.04069638252,2.07372117043,2.01684761047,2.03450322151,2.05959296227,2.04095554352,2.0150346756,2.02921509743,2.09100437164,2.02674674988,2.03211951256,2.04069805145,56
2.04253387451,2.07776474953,2.06677818298,2.063986063,2.01393580437,2.04747533798,2.07667636871,2.03812241554,2.0280213356,2.08890366554,2.04468250275,1.99698328972,2.04443955421,2.04926586151,2.03574061394,2.06348538399,2.12806463242,2.04792451859,2.05476164818,2.02260494232,2.04482221603,2.0256280899,2.03221797943,2.0235517025,2.05810928345,2.05868411064,2.05038809776,2.04566574097,2.04874253273,2.07014036179,2.06235551834,2.02899026871,2.0186662674,2.05565857887,2.01845169067,2.05858945847,2.02424240112,2.01500248909,57
2.01958394051,1.94691455364,1.95275866985,1.97970092297,1.97664821148,2.01252794266,1.95288324356,1.97493422031,1.9452931881,1.98079073429,1.98603308201,1.96036887169,1.95767629147,1.96587538719,1.95857715607,1.97141623497,1.95964741707,1.96972227097,1.99801802635,1.92755520344,1.95206606388,1.96766829491,1.9881362915,1.99888372421,2.04619598389,1.97845840454,2.00340723991,2.01080656052,1.9826259613,2.01852440834,1.99109578133,1.94269371033,1.99198436737,1.98255980015,1.97909235954,1.98977303505,1.94383585453,2.02422523499,58
2.03688836098,1.9881272316,2.05632853508,2.06154465675,2.03967261314,2.0942876339,2.04254221916,2.05144238472,2.0253443718,2.06345129013,2.05799150467,2.0434949398,2.0637717247,2.10067653656,2.02182769775,2.07782745361,2.04715228081,2.09101462364,2.05036711693,2.06936383247,2.02503442764,2.05528283119,2.00853013992,2.04295659065,2.03982257843,2.06052160263,2.07236528397,2.08476138115,2.0712852478,2.07439947128,2.04808306694,2.04423236847,2.0544667244,2.04190063477,2.07825899124,2.08236932755,2.0747423172,2.0872066021,59
1.93517506123,1.97884845734,1.97167372704,1.97223734856,1.95594120026,1.97546684742,2.0128660202,1.93069303036,1.95403039455,1.99930632114,1.9617626667,1.96615219116,1.98371946812,2.00241065025,1.95046103001,1.92379128933,1.9802069664,1.9763405323,1.9971164465,1.96533310413,1.97721362114,1.96848857403,1.96869063377,1.96086001396,1.9906027317,1.97028923035,1.94221663475,1.95808458328,1.99289357662,1.94024062157,1.96971046925,1.97365832329,1.97704851627,1.95270097256,1.9927341938,1.96130228043,1.99986934662,1.96903574467,63
2.06668758392,2.0048854351,2.02812623978,1.94862651825,2.02811121941,2.02464580536,1.991751194,2.03836941719,1.99476933479,2.00819301605,2.00895404816,2.0067024231,2.01797771454,2.07300829887,2.00311875343,2.01741313934,1.96508812904,1.98365259171,2.05874347687,1.96338558197,2.01039218903,1.96578633785,2.01585936546,2.0272333622,2.08770465851,2.04823660851,2.02762770653,2.02641844749,1.99108624458,2.04151749611,2.01147818565,1.99793028831,2.00075364113,1.9955265522,1.98803424835,2.02363491058,2.01748895645,2.03085637093,64
2.06321787834,1.99806833267,2.08181738853,2.02713513374,2.01836562157,2.09991359711,2.0487203598,2.05863237381,2.04162740707,2.04415440559,2.05327558517,2.08996129036,2.04660844803,2.08045887947,2.01352572441,2.07386064529,2.07459449768,2.07280921936,2.0530166626,2.06302785873,2.01172280312,2.05964803696,1.99456298351,2.05471229553,2.07889962196,2.03561902046,2.07263946533,2.08969473839,2.03950023651,2.04186582565,2.04631114006,1.99502491951,2.02758145332,2.04138445854,2.08120322227,2.02245116234,2.08044266701,2.07894730568,65
1.90007400513,1.85336518288,1.89021039009,1.9075217247,1.8800201416,1.93003225327,1.900847435,1.84202384949,1.88876831532,1.90929400921,1.8981282711,1.8731071949,1.9444745779,1.91044080257,1.88948476315,1.87264752388,1.88899147511,1.8818385601,1.9024490118,1.85329246521,1.88385295868,1.87061107159,1.9072355032,1.87741351128,1.90363359451,1.91802930832,1.85537242889,1.85009121895,1.91411721706,1.89528691769,1.89613449574,1.87490606308,1.946408391,1.84732818604,1.89297139645,1.8661352396,1.9242566824,1.87298762798,69
2.06691741943,2.0623049736,2.0410296917,2.03994584084,2.04652690887,2.06597971916,2.05480527878,2.07800650597,2.05242347717,2.0247387886,2.05510473251,2.03770709038,2.05068206787,2.04151320457,2.066655159,2.04458785057,2.0042757988,2.0523109436,2.04518246651,1.99318027496,2.06019687653,2.04139614105,2.05071902275,2.07997202873,2.12021398544,2.05743837357,2.03492689133,2.06134724617,2.08895802498,2.07314562798,2.04967975616,2.06320333481,2.03947091103,2.0655298233,2.06319379807,2.09489345551,2.03570795059,2.04316997528,71
2.00254631042,1.97159028053,1.98529016972,2.06805276871,2.00433540344,2.05812811852,2.00321650505,2.02642035484,2.04127597809,1.98697340488,2.01174259186,1.99554014206,2.0147061348,1.99311137199,1.97473299503,2.03662014008,2.01823544502,2.01545786858,1.98268187046,2.02403044701,2.01535201073,2.00674676895,2.03256464005,2.04102420807,2.00839877129,1.97900772095,2.00589394569,2.00082969666,2.01651620865,2.023478508,1.97178173065,1.98602771759,1.98250055313,2.02972364426,2.02074193954,1.98985671997,2.01597070694,2.05831050873,72
1.95762360096,2.01082038879,2.000197649,2.02249932289,1.96161675453,1.98261451721,2.02666711807,1.96907305717,1.97358071804,1.97929525375,1.96432471275,1.98317885399,1.98122000694,2.03407597542,1.98017716408,1.96413505077,1.99099814892,1.94254827499,1.97294950485,1.98415791988,1.94747304916,2.01866698265,1.9457950592,1.93836331367,1.96908783913,1.9794793129,1.98571658134,1.96977007389,1.9751073122,1.98679625988,1.98745965958,1.96970689297,2.04134941101,1.97182869911,2.01896572113,1.96801578999,2.00631856918,1.99482679367,73
2.00698471069,1.96035122871,1.95067572594,1.9742628336,2.00573921204,1.97732913494,1.96012794971,1.99505877495,1.98562455177,1.96386301517,1.97899031639,1.98918700218,1.9512424469,1.98211812973,1.95190930367,2.01603865623,1.94106936455,2.01038789749,2.03856253624,1.97621560097,1.96649825573,1.95595753193,1.98488211632,1.98024177551,2.03946304321,2.01710128784,1.98367381096,1.96538114548,1.96983075142,2.03426647186,1.98784399033,1.98221421242,1.95345544815,1.98220252991,1.97827005386,1.98620915413,1.980027318,1.98117280006,76
2.02954769135,1.9630010128,2.04382658005,2.02801823616,2.01942420006,2.07497239113,2.00722360611,2.06186580658,2.03198695183,2.04364442825,2.03845334053,2.05810403824,2.03575158119,2.10446715355,2.00951051712,2.07411575317,2.02718877792,2.03179216385,2.02990341187,2.06041002274,2.01475930214,2.00205230713,1.99951195717,2.05072116852,2.03878808022,2.0247938633,2.02919816971,2.07499337196,2.03534412384,2.05468130112,2.04709148407,2.0097515583,2.03558588028,2.0461871624,2.09539175034,2.02399015427,2.0400686264,2.07128858566,77
1.94141304493,2.00800037384,1.9717965126,1.95961880684,1.96110582352,1.98282527924,2.00067400932,1.94437587261,1.93170964718,1.99539399147,1.97262835503,1.97965288162,1.93469083309,1.95281636715,1.95828640461,1.95986521244,2.02192497253,1.97136378288,1.99334037304,1.94834733009,1.91646039486,1.94769227505,1.96042263508,1.94233202934,1.97679543495,1.95036864281,1.99765181541,1.94540429115,1.97320699692,1.96536958218,1.97137391567,1.95904898643,1.95866906643,1.98216831684,1.93401288986,1.96306657791,1.96255433559,1.97381663322,78
