keras_MSE2_sqr_relu1,keras_MSE2_sqr_relu2,keras_MSE2_sqr_relu3,keras_MSE2_sqr_relu4,keras_MSE2_sqr_relu5,keras_MSE2_sqr_relu6,keras_MSE2_sqr_relu7,keras_MSE2_sqr_relu8,keras_MSE2_sqr_relu9,keras_MSE2_sqr_relu10,keras_MSE2_sqr_relu11,keras_MSE2_sqr_relu12,keras_MSE2_sqr_relu13,keras_MSE2_sqr_relu14,keras_MSE2_sqr_relu15,keras_MSE2_sqr_relu16,keras_MSE2_sqr_relu17,keras_MSE2_sqr_relu18,keras_MSE2_sqr_relu19,keras_MSE2_sqr_relu21,keras_MSE2_sqr_relu22,keras_MSE2_sqr_relu23,keras_MSE2_sqr_relu24,keras_MSE2_sqr_relu25,keras_MSE2_sqr_relu26,keras_MSE2_sqr_relu27,keras_MSE2_sqr_relu28,keras_MSE2_sqr_relu29,keras_MSE2_sqr_relu30,keras_MSE2_sqr_relu31,keras_MSE2_sqr_relu32,keras_MSE2_sqr_relu33,keras_MSE2_sqr_relu34,keras_MSE2_sqr_relu35,keras_MSE2_sqr_relu36,keras_MSE2_sqr_relu37,keras_MSE2_sqr_relu38,keras_MSE2_sqr_relu39,ID
9.94447231293,10.4657306671,9.87436771393,9.7244348526,10.3500394821,10.3767213821,9.84364128113,9.9772310257,10.1496572495,9.93612766266,9.72616958618,10.074719429,10.2772197723,9.98894691467,9.95468997955,9.85227489471,9.79418182373,10.1092805862,9.92979240417,10.1907176971,9.96791934967,9.83675193787,9.73966789246,10.1501998901,10.3377437592,9.91625022888,9.61400318146,9.8049993515,9.67754173279,9.79873180389,9.7527961731,10.0964756012,10.1839151382,10.2739982605,9.93235588074,9.83207988739,10.3361282349,10.1955099106,1
9.31726741791,9.62985897064,9.69291305542,9.75581550598,9.60102272034,9.93833732605,9.73517036438,9.77262115479,9.60350799561,9.8573141098,9.54462051392,9.456615448,9.40213108063,9.70377159119,9.71095848083,9.81834316254,9.64886188507,9.67074394226,9.97962665558,9.71192646027,9.66965579987,9.64858531952,9.75321102142,9.59987640381,9.49723529816,9.33790302277,9.3850030899,9.76977443695,9.69615840912,9.73205757141,9.77151489258,9.67763710022,9.64928531647,9.01043701172,9.65562820435,9.41275882721,9.50651168823,9.43558216095,2
8.58088779449,9.20275211334,8.9300737381,8.60775184631,9.12041282654,9.12164402008,8.82363986969,8.85125923157,9.35345649719,8.73028469086,8.85343647003,8.75616359711,9.11960029602,8.76059532166,8.64487361908,9.03904819489,8.620221138,9.21561336517,8.84810161591,8.81217479706,8.82777023315,8.63803863525,9.06117534637,9.07511520386,8.8237285614,8.59027290344,8.80366325378,9.16200256348,8.57122135162,8.28636074066,8.90605354309,8.69975376129,8.98423194885,8.79248428345,8.45675945282,8.74214553833,8.89377307892,8.61482906342,3
8.8938369751,8.97421646118,8.92614555359,8.78097724915,9.02847003937,9.21615505219,8.74723625183,8.73784828186,8.45299339294,8.73091220856,8.96974182129,8.89053249359,8.15906524658,8.56455421448,8.74286460876,8.81453895569,8.77011108398,8.74797153473,9.04401111603,8.6943693161,8.93600463867,8.87228107452,8.54848766327,8.80544376373,8.96323299408,8.78443717957,8.53439807892,8.7176733017,9.00107955933,8.4623298645,8.33758926392,8.6908416748,8.91247558594,8.94890499115,8.96858406067,8.41282272339,8.59210968018,9.20568370819,4
8.71304512024,8.7778263092,8.8160943985,8.78693008423,8.72187805176,8.65592288971,8.59762954712,8.98114967346,8.98541164398,8.55067157745,8.71353149414,8.78970909119,8.73183441162,8.88545227051,8.91449737549,8.57805919647,8.95318031311,9.09168720245,9.05758190155,8.98392963409,8.89629077911,9.2473449707,8.65485095978,8.81028175354,8.77809429169,8.45316982269,8.78160095215,8.73142147064,8.62947940826,8.68081092834,8.81569385529,8.84164142609,9.03798770905,8.76564884186,8.67239570618,8.69245910645,8.99153995514,8.54769134521,5
9.00763034821,9.57271671295,9.73898792267,9.43036937714,9.81194496155,9.71722793579,9.76591968536,9.52380180359,9.65086174011,9.72088909149,9.5115776062,9.6631231308,9.65874576569,9.68516159058,9.41916561127,9.63078403473,9.34870243073,9.61625385284,9.7612323761,9.39416694641,9.39772510529,9.38197040558,9.66886234283,9.81898784637,9.61912536621,9.54506969452,9.43141937256,9.23576450348,9.47739696503,9.0552406311,9.60176753998,9.46125793457,9.55483913422,9.62853336334,9.5098400116,9.25601863861,9.6442565918,9.70917797089,8
9.59198093414,10.0256948471,9.84825325012,9.65936183929,10.3104496002,10.1474847794,10.0764026642,9.37138462067,9.76512432098,9.92640399933,9.94355106354,9.9621963501,9.47963809967,10.0717515945,9.36730289459,9.35307979584,9.94764900208,9.41929531097,10.0849227905,10.1832265854,10.1034898758,9.77887439728,9.81263256073,9.87724781036,9.501745224,10.0548648834,9.6721124649,9.67480182648,9.82160186768,10.2303380966,9.71131896973,10.0973815918,9.885597229,9.52447032928,10.1898374557,9.56353282928,10.1247644424,10.0822563171,10
9.42485904694,10.0208997726,9.73189640045,9.71327877045,9.84077644348,9.86395168304,9.61628818512,9.63898658752,9.37504386902,9.53225040436,9.49285697937,9.84308815002,9.4904384613,9.60035705566,9.9797000885,9.98211574554,9.92337226868,9.60865116119,9.96304702759,9.65908336639,9.80172920227,9.58218193054,10.000166893,9.64263820648,9.38577842712,9.61721515656,9.83567142487,9.76555252075,9.72139644623,9.97254276276,9.79489994049,9.65453529358,9.78616523743,9.58782863617,9.72161769867,9.68967151642,9.54846382141,9.5367193222,11
10.4654989243,10.625951767,10.1970310211,10.5856437683,10.2581968307,10.7403392792,10.8311786652,10.6880397797,10.4368190765,10.4670600891,10.6482515335,10.6406459808,10.7483568192,10.9908380508,10.4831457138,10.4564266205,11.2319192886,10.2869472504,10.6014795303,10.4590587616,10.4778242111,10.6122503281,10.4815158844,10.97265625,10.5137176514,10.4953117371,10.599978447,10.189163208,10.3742361069,10.6437482834,10.5889472961,10.8169946671,10.4339904785,10.5599555969,10.1738061905,10.5636634827,11.0329723358,10.7238636017,12
10.5897808075,10.6589708328,10.4530820847,10.0729207993,10.8540687561,10.752327919,10.509973526,10.4590482712,10.422211647,10.2468471527,10.6266927719,10.5500583649,10.5034303665,10.6514625549,10.484705925,10.483798027,10.8106765747,10.6422424316,10.9428768158,10.677781105,10.5756416321,10.4984693527,10.5496063232,10.4851675034,10.0253791809,10.5259895325,9.88672828674,10.3868694305,10.6476764679,10.4504098892,10.5533494949,10.5862474442,10.8457832336,10.8822317123,10.3096160889,10.3973684311,10.8266973495,10.4061040878,14
