keras_MSE3_lg_relu1,keras_MSE3_lg_relu2,keras_MSE3_lg_relu3,keras_MSE3_lg_relu4,keras_MSE3_lg_relu5,keras_MSE3_lg_relu6,keras_MSE3_lg_relu7,keras_MSE3_lg_relu8,keras_MSE3_lg_relu9,keras_MSE3_lg_relu10,keras_MSE3_lg_relu11,keras_MSE3_lg_relu12,keras_MSE3_lg_relu13,keras_MSE3_lg_relu14,keras_MSE3_lg_relu15,keras_MSE3_lg_relu16,keras_MSE3_lg_relu17,keras_MSE3_lg_relu18,keras_MSE3_lg_relu19,keras_MSE3_lg_relu21,keras_MSE3_lg_relu22,keras_MSE3_lg_relu23,keras_MSE3_lg_relu24,keras_MSE3_lg_relu25,keras_MSE3_lg_relu26,keras_MSE3_lg_relu27,keras_MSE3_lg_relu28,keras_MSE3_lg_relu29,keras_MSE3_lg_relu30,keras_MSE3_lg_relu31,keras_MSE3_lg_relu32,keras_MSE3_lg_relu33,keras_MSE3_lg_relu34,keras_MSE3_lg_relu35,keras_MSE3_lg_relu36,keras_MSE3_lg_relu37,keras_MSE3_lg_relu38,keras_MSE3_lg_relu39,ID
79.3273849487,74.1773300171,82.3957366943,78.7789611816,76.6452484131,80.9427490234,80.3821716309,75.2555084229,83.106880188,78.0889434814,71.4432525635,78.5964431763,80.7955627441,75.5965576172,75.1719741821,78.3790893555,76.4274368286,76.9430160522,74.4326477051,80.6520233154,76.5131607056,82.2330627441,78.9331588745,79.1391220093,74.5895385742,76.8122253418,75.943611145,78.573387146,80.4353790283,85.294090271,76.5390777588,73.3462905884,80.4464645386,75.0579147339,74.8641281128,76.556602478,76.4050750732,75.160194397,1
99.8522415161,94.8020019531,92.4041213989,95.8401794434,89.4420776367,97.1440429688,94.5612869263,86.6337585449,99.4576034546,96.4472045898,93.2566833496,96.9748382568,98.6458587646,89.1116943359,95.491973877,92.8868560791,101.482025146,98.5305786133,94.2808303833,98.5470581055,86.9191589355,94.3039703369,92.4311828613,94.637550354,88.6231307983,94.0993347168,94.8614273071,96.4687805176,95.3788604736,104.337051392,97.0290222168,88.8780212402,91.7599945068,97.2745666504,102.98285675,97.9656295776,94.6685714722,90.9467544556,2
78.2874069214,73.7169036865,83.3238754272,77.5327606201,75.2859573364,81.5832595825,80.0412750244,75.203918457,81.0084381104,78.2438201904,71.5685958862,79.5853042603,80.4947967529,76.2639770508,76.6042327881,77.6850280762,77.3136749268,77.2060699463,74.7092208862,81.6432342529,78.3023834229,81.7107391357,76.2103424072,79.0250320435,74.8636322021,77.1348953247,76.2478637695,79.5486984253,80.4011001587,86.0491333008,78.6380081177,72.3400497437,80.788192749,74.7488937378,74.9838256836,77.3947601318,77.0634078979,74.4842300415,3
78.6252746582,73.495765686,81.8901596069,80.4033966064,75.5516662598,79.9895706177,79.3914642334,74.7543106079,82.1616744995,78.6209335327,71.1700973511,78.0194015503,80.2848129272,75.2692260742,75.1987228394,78.2623748779,77.2379074097,76.7689056396,73.9097824097,81.6430282593,77.2144622803,81.3481750488,78.4858474731,78.5033874512,74.203704834,76.5759429932,75.5908050537,78.7677536011,80.3293457031,85.5301055908,77.7928161621,73.7589569092,78.6266555786,74.5014953613,75.3965606689,77.0414962769,76.6430587769,74.4323577881,4
117.750411987,107.852210999,110.021286011,112.464477539,109.37210083,111.192581177,108.491363525,107.137626648,112.558731079,109.933197021,112.155708313,115.31602478,115.64225769,109.467498779,106.862724304,106.220108032,111.874740601,117.124526978,111.687942505,107.771652222,108.018714905,107.625976562,111.01789856,110.663085938,104.260955811,102.843643188,111.858283997,109.48991394,111.000770569,117.404373169,114.726196289,111.715782166,115.190170288,112.667167664,114.546264648,111.821502686,107.801719666,108.367965698,5
94.4741363525,96.1549530029,90.4245147705,89.7994689941,84.3331298828,94.8353881836,92.5783081055,86.75440979,95.4234848022,93.0622406006,89.3695831299,96.4279327393,91.9793395996,85.6781616211,92.2198028564,91.6178741455,93.0934295654,97.6568984985,90.5845489502,96.6432037354,84.3399810791,93.1261444092,88.8799209595,90.3257369995,87.3951950073,91.1434326172,93.0236968994,93.4279632568,91.9709014893,99.462677002,94.2688293457,86.2857513428,93.8395996094,96.0032577515,98.9765930176,100.538009644,93.7468566895,91.756072998,8
110.565986633,110.514770508,119.810539246,110.090530396,109.279197693,112.346862793,105.358261108,102.26398468,115.039703369,108.843688965,102.639129639,118.814483643,115.091438293,107.505447388,110.523017883,110.353988647,111.140586853,110.192657471,109.03704071,118.45426178,104.355957031,112.350257874,114.24243927,117.05279541,113.317062378,108.152519226,113.033187866,111.026916504,112.906173706,117.696960449,110.85358429,107.256034851,114.88899231,107.672424316,105.555099487,106.085197449,114.900848389,102.936676025,10
99.1835021973,92.0166625977,93.5055923462,96.3979797363,91.4512481689,92.1874542236,91.3644561768,90.4213409424,99.6431732178,97.0995483398,94.8759841919,94.9755935669,94.9054870605,92.135093689,91.9247436523,93.5907440186,100.032775879,98.6085586548,94.5499725342,90.8999328613,86.2732925415,91.6917648315,93.8027420044,90.6363830566,86.6350402832,87.4319992065,91.5195236206,93.5074920654,95.1145935059,102.166740417,99.7759933472,94.6862945557,95.1703262329,97.6732025146,98.584197998,98.5103225708,92.7837371826,91.3874588013,11
123.800369263,115.797706604,118.570335388,112.519317627,106.282348633,116.315307617,112.619804382,111.907356262,125.841171265,126.230857849,115.965843201,117.572257996,121.144958496,107.366729736,112.639770508,117.270065308,118.993011475,117.785842896,111.397750854,118.262062073,111.473182678,118.04335022,120.403968811,115.353187561,120.03352356,116.847213745,119.235809326,127.107391357,119.503967285,127.842681885,124.569244385,112.541931152,119.737426758,122.611846924,120.161628723,121.523971558,116.814506531,117.903259277,12
94.9133834839,89.1160507202,92.6794281006,95.5916290283,90.9491729736,94.4621887207,92.084197998,90.0030288696,94.7240142822,93.2947998047,92.3614959717,92.6056213379,91.4877319336,89.1602401733,86.3470153809,89.87865448,94.5009613037,90.853187561,92.2695617676,92.7778244019,93.4677200317,92.1173400879,88.8515777588,92.6444244385,94.0155334473,90.9694747925,95.3643569946,94.5700378418,95.4402999878,96.4076080322,90.3152770996,93.5809326172,95.0224761963,91.2324371338,86.548286438,88.147354126,90.909362793,88.8590393066,14
