keras_MSE3_sqr_relu1,keras_MSE3_sqr_relu2,keras_MSE3_sqr_relu3,keras_MSE3_sqr_relu4,keras_MSE3_sqr_relu5,keras_MSE3_sqr_relu6,keras_MSE3_sqr_relu7,keras_MSE3_sqr_relu8,keras_MSE3_sqr_relu9,keras_MSE3_sqr_relu10,keras_MSE3_sqr_relu11,keras_MSE3_sqr_relu12,keras_MSE3_sqr_relu13,keras_MSE3_sqr_relu14,keras_MSE3_sqr_relu15,keras_MSE3_sqr_relu16,keras_MSE3_sqr_relu17,keras_MSE3_sqr_relu18,keras_MSE3_sqr_relu19,keras_MSE3_sqr_relu21,keras_MSE3_sqr_relu22,keras_MSE3_sqr_relu23,keras_MSE3_sqr_relu24,keras_MSE3_sqr_relu25,keras_MSE3_sqr_relu26,keras_MSE3_sqr_relu27,keras_MSE3_sqr_relu28,keras_MSE3_sqr_relu29,keras_MSE3_sqr_relu30,keras_MSE3_sqr_relu31,keras_MSE3_sqr_relu32,keras_MSE3_sqr_relu33,keras_MSE3_sqr_relu34,keras_MSE3_sqr_relu35,keras_MSE3_sqr_relu36,keras_MSE3_sqr_relu37,keras_MSE3_sqr_relu38,keras_MSE3_sqr_relu39,ID
80.4252166748,78.8538742065,79.0701293945,77.978225708,76.9754180908,78.8116760254,79.408744812,82.9253997803,77.7144546509,76.1232681274,77.7738037109,76.2475280762,79.9094543457,72.6424484253,79.3185043335,80.2763061523,73.5853271484,77.6048965454,77.1091995239,78.3369064331,79.2258453369,75.9349212646,77.7966308594,77.6701583862,77.6399002075,78.5217132568,78.2364425659,76.7032852173,79.1480102539,85.2076644897,78.2974395752,75.4557876587,77.5934066772,76.8408813477,80.3846817017,76.5574264526,76.5224533081,77.9038696289,1
92.3336029053,89.6905899048,93.7406311035,98.808883667,92.7658538818,92.5212783813,93.4309539795,99.0702972412,97.4306945801,94.3960494995,94.336151123,94.325050354,94.6221618652,91.0124740601,94.433303833,98.8278579712,93.0038146973,92.328666687,95.1934814453,98.7783584595,98.5312423706,94.5066070557,96.265411377,97.6737136841,95.64453125,93.3262634277,95.393157959,92.3368835449,95.6638183594,94.4799804688,92.5026779175,100.187294006,95.6153030396,92.8221664429,95.1249237061,95.0953979492,98.6392059326,96.8542480469,2
82.7312927246,77.0969543457,79.1248855591,78.9066619873,77.4589538574,79.6640014648,78.5815963745,82.1317901611,76.7339248657,76.9898910522,78.7050170898,76.4626998901,79.3005981445,73.5904464722,80.3753509521,80.5270767212,73.9393692017,78.1730041504,77.3562698364,78.5363388062,79.1435317993,76.537437439,78.4039230347,75.8289031982,76.8475875854,78.3678512573,76.7421340942,77.6086654663,80.7941741943,85.6969604492,78.3251876831,77.5758361816,76.7452392578,76.0248031616,81.3639373779,78.2807846069,76.7791824341,78.8209686279,3
78.9730377197,77.9471588135,79.3776321411,76.0169830322,76.1332855225,78.9836730957,77.8506088257,82.2896499634,76.9900054932,75.0871353149,77.1364135742,75.1123199463,78.5502624512,71.8205871582,79.1971969604,79.9030838013,72.6080932617,76.1466522217,76.821182251,77.0019226074,78.8433456421,75.228805542,77.2665481567,77.1065826416,77.2854919434,78.5032272339,76.9731369019,76.715385437,78.5510635376,83.8528060913,78.1156921387,74.2879714966,77.3168716431,77.1432495117,80.2183303833,76.5563583374,76.1272659302,77.5982818604,4
109.353370667,113.573348999,112.905342102,113.240318298,113.856536865,112.113708496,112.768333435,113.540519714,113.546577454,112.944007874,110.401878357,112.430419922,109.048477173,109.220794678,114.662536621,116.981506348,108.035476685,106.825691223,110.879829407,112.248352051,111.144699097,105.547592163,111.668045044,112.006454468,106.787590027,110.903373718,107.671401978,107.135223389,110.799102783,107.884597778,104.753852844,113.311386108,112.44985199,112.348686218,109.876068115,110.718353271,117.209526062,110.224884033,5
86.6488723755,88.1401596069,91.9398269653,93.452583313,91.6696243286,91.0601348877,89.1285934448,96.5858001709,90.9423065186,91.0271224976,87.0665512085,88.2279434204,89.6418075562,91.2824707031,94.2982330322,93.1138076782,89.8606643677,86.4019165039,90.1017684937,92.3977050781,94.655632019,89.3632278442,91.8704910278,90.9177322388,91.5781402588,87.3583908081,91.8322677612,91.8447875977,90.6246185303,90.7730789185,88.6955871582,95.2917098999,91.1797027588,90.5057067871,92.1787796021,90.678024292,91.0731658936,92.6930847168,8
117.388626099,117.61492157,109.952575684,114.955337524,109.901519775,111.80165863,108.991020203,113.081604004,109.273162842,111.755058289,114.17061615,110.105194092,116.589599609,108.827445984,112.028800964,120.71925354,108.224884033,113.623374939,109.320640564,113.10168457,112.506858826,115.407089233,110.462814331,112.874839783,113.153320312,104.208328247,113.374801636,109.288276672,115.81803894,115.075202942,109.990203857,106.355895996,111.498062134,109.237876892,113.703559875,111.001091003,115.959144592,113.012657166,10
93.2196121216,96.3029708862,95.3195877075,90.8173904419,91.8336029053,93.5778198242,96.8339385986,96.7300186157,93.4663391113,91.8605041504,95.8871841431,91.0742034912,95.4627456665,90.1940765381,97.0359191895,94.3037719727,92.7193222046,93.3034591675,96.6098480225,93.7511901855,92.3342437744,89.4213562012,94.7637176514,92.766204834,94.4438858032,92.6874237061,91.2614746094,90.2438583374,98.1363220215,93.5128097534,91.9531021118,94.8086395264,95.8459472656,91.8199462891,91.3322982788,94.288192749,95.9379196167,96.0987243652,11
113.939422607,115.289382935,116.073120117,123.356452942,116.986289978,119.647621155,115.33921814,113.319892883,116.178215027,114.376266479,116.417778015,114.86504364,121.015151978,115.055992126,122.2657547,119.106376648,121.257995605,113.430641174,116.747390747,117.976570129,116.6587677,110.712654114,112.493003845,112.899581909,113.586807251,109.952659607,114.867515564,117.161712646,117.851448059,116.301345825,112.798843384,118.971130371,115.33177948,115.022460938,113.266136169,116.477096558,114.187637329,119.931526184,12
96.1358261108,96.8267822266,95.1163253784,92.5868225098,89.2140350342,92.3498535156,96.7310180664,98.9850769043,94.0902709961,92.4010620117,91.7554244995,87.1874389648,91.649230957,93.7283477783,97.0475158691,96.73878479,89.656867981,89.2066497803,90.7063217163,96.6112365723,95.6716766357,87.8205947876,94.7697753906,93.0957336426,90.3784255981,92.1713943481,91.6315917969,89.0930633545,90.8432159424,91.4609069824,88.2896881104,91.0302886963,95.3661499023,95.3142776489,92.9476852417,94.155632019,94.318901062,91.5111465454,14
